Student_ID,Actual_Placement_Status,Predicted_Placement_Status
37291,Placed,Placed
31576,Not Placed,Not Placed
32906,Placed,Placed
25521,Not Placed,Not Placed
3570,Not Placed,Not Placed
32153,Not Placed,Not Placed
37086,Placed,Placed
13987,Not Placed,Not Placed
7908,Not Placed,Not Placed
42300,Not Placed,Not Placed
11475,Placed,Placed
14901,Placed,Placed
2900,Not Placed,Not Placed
41406,Not Placed,Not Placed
10034,Not Placed,Not Placed
13306,Not Placed,Not Placed
32734,Not Placed,Not Placed
161,Placed,Placed
2165,Placed,Placed
17199,Placed,Placed
32245,Placed,Placed
12997,Placed,Placed
46301,Placed,Placed
31691,Not Placed,Not Placed
19098,Placed,Placed
5573,Not Placed,Not Placed
25268,Not Placed,Not Placed
12063,Not Placed,Not Placed
38767,Placed,Placed
38539,Not Placed,Not Placed
18614,Not Placed,Not Placed
17595,Not Placed,Not Placed
38720,Not Placed,Not Placed
33264,Placed,Placed
24598,Not Placed,Not Placed
13839,Placed,Placed
3700,Not Placed,Not Placed
33172,Not Placed,Not Placed
1845,Not Placed,Not Placed
38862,Placed,Placed
45932,Placed,Placed
35841,Not Placed,Not Placed
29187,Placed,Placed
31282,Not Placed,Not Placed
5181,Not Placed,Not Placed
2832,Not Placed,Not Placed
41788,Not Placed,Not Placed
43180,Not Placed,Not Placed
42001,Placed,Placed
44104,Not Placed,Not Placed
18532,Not Placed,Not Placed
43919,Not Placed,Not Placed
14766,Placed,Placed
49062,Placed,Placed
46818,Not Placed,Not Placed
22424,Placed,Placed
10221,Not Placed,Not Placed
11846,Not Placed,Not Placed
43472,Not Placed,Not Placed
16756,Placed,Placed
31000,Not Placed,Not Placed
32137,Placed,Placed
41895,Not Placed,Not Placed
13589,Not Placed,Not Placed
8543,Not Placed,Not Placed
48856,Not Placed,Not Placed
2539,Placed,Placed
9014,Not Placed,Not Placed
45209,Not Placed,Not Placed
35038,Placed,Placed
9232,Placed,Placed
5311,Not Placed,Not Placed
10619,Placed,Placed
46985,Placed,Placed
33307,Not Placed,Not Placed
14932,Placed,Placed
15422,Not Placed,Not Placed
18517,Not Placed,Not Placed
11537,Placed,Placed
8424,Not Placed,Not Placed
3088,Placed,Placed
21321,Not Placed,Not Placed
11156,Not Placed,Not Placed
22553,Placed,Placed
41967,Placed,Placed
11893,Placed,Placed
36705,Placed,Placed
1570,Not Placed,Not Placed
6528,Not Placed,Not Placed
6171,Not Placed,Not Placed
30624,Placed,Placed
45836,Not Placed,Not Placed
46292,Not Placed,Not Placed
4344,Not Placed,Not Placed
25829,Placed,Placed
4709,Not Placed,Not Placed
39996,Not Placed,Not Placed
3775,Not Placed,Not Placed
41886,Not Placed,Not Placed
34934,Not Placed,Not Placed
37935,Not Placed,Not Placed
11607,Placed,Placed
8904,Not Placed,Not Placed
3503,Not Placed,Not Placed
27337,Placed,Placed
5195,Placed,Placed
3922,Placed,Placed
11849,Placed,Placed
33707,Not Placed,Not Placed
21756,Not Placed,Not Placed
20602,Not Placed,Not Placed
26470,Placed,Placed
33211,Not Placed,Not Placed
39422,Placed,Placed
48981,Not Placed,Not Placed
46627,Not Placed,Not Placed
37981,Not Placed,Not Placed
28326,Not Placed,Not Placed
14037,Placed,Placed
20597,Placed,Placed
13814,Not Placed,Not Placed
9316,Not Placed,Not Placed
32098,Placed,Placed
34031,Placed,Placed
2262,Placed,Placed
18572,Placed,Placed
48077,Placed,Placed
13454,Not Placed,Not Placed
18058,Not Placed,Not Placed
47217,Placed,Placed
2904,Not Placed,Not Placed
33836,Not Placed,Not Placed
4671,Not Placed,Not Placed
15926,Not Placed,Not Placed
41801,Not Placed,Not Placed
34690,Not Placed,Not Placed
45588,Not Placed,Not Placed
31487,Not Placed,Not Placed
21113,Not Placed,Not Placed
35870,Not Placed,Not Placed
17996,Placed,Placed
23978,Not Placed,Not Placed
10930,Placed,Placed
19066,Not Placed,Not Placed
765,Not Placed,Not Placed
42852,Placed,Placed
47928,Placed,Placed
5725,Not Placed,Not Placed
41167,Not Placed,Not Placed
27562,Not Placed,Not Placed
22466,Not Placed,Not Placed
39461,Not Placed,Not Placed
42985,Placed,Placed
9281,Placed,Placed
27494,Placed,Placed
24773,Not Placed,Not Placed
40053,Not Placed,Not Placed
43582,Not Placed,Not Placed
24066,Placed,Placed
14175,Not Placed,Not Placed
13534,Not Placed,Not Placed
46706,Placed,Placed
10703,Not Placed,Not Placed
40691,Not Placed,Not Placed
25773,Placed,Placed
38370,Not Placed,Not Placed
16457,Not Placed,Not Placed
10785,Not Placed,Not Placed
1862,Not Placed,Not Placed
47016,Not Placed,Not Placed
49352,Not Placed,Not Placed
20426,Placed,Placed
245,Placed,Placed
33337,Not Placed,Not Placed
5312,Not Placed,Not Placed
34133,Not Placed,Not Placed
4652,Not Placed,Not Placed
35347,Not Placed,Not Placed
17852,Not Placed,Not Placed
34837,Not Placed,Not Placed
21062,Not Placed,Not Placed
3046,Not Placed,Not Placed
18202,Not Placed,Not Placed
37779,Not Placed,Not Placed
40482,Placed,Placed
32725,Not Placed,Not Placed
15932,Not Placed,Not Placed
22152,Not Placed,Not Placed
17025,Placed,Placed
42366,Placed,Placed
7159,Not Placed,Not Placed
31994,Not Placed,Not Placed
6646,Not Placed,Not Placed
2252,Placed,Placed
14511,Not Placed,Not Placed
26057,Not Placed,Not Placed
33794,Not Placed,Not Placed
29115,Placed,Placed
34078,Not Placed,Not Placed
38484,Placed,Placed
2885,Placed,Placed
696,Not Placed,Not Placed
18699,Not Placed,Not Placed
46564,Not Placed,Not Placed
4841,Placed,Placed
26959,Not Placed,Not Placed
1225,Not Placed,Not Placed
5385,Placed,Placed
18808,Not Placed,Not Placed
45930,Not Placed,Not Placed
14244,Placed,Placed
21866,Placed,Placed
45014,Not Placed,Not Placed
14506,Not Placed,Not Placed
3247,Not Placed,Not Placed
49619,Placed,Placed
7893,Placed,Placed
32410,Not Placed,Not Placed
19970,Not Placed,Not Placed
30764,Not Placed,Not Placed
20573,Not Placed,Not Placed
16677,Placed,Placed
17926,Not Placed,Not Placed
48637,Placed,Placed
36658,Not Placed,Not Placed
16316,Placed,Placed
23319,Placed,Placed
26644,Not Placed,Not Placed
2340,Not Placed,Not Placed
48611,Not Placed,Not Placed
37099,Not Placed,Not Placed
21755,Not Placed,Not Placed
49640,Placed,Placed
29746,Placed,Placed
19954,Not Placed,Not Placed
31189,Not Placed,Not Placed
30607,Not Placed,Not Placed
1177,Not Placed,Not Placed
20300,Not Placed,Not Placed
5958,Not Placed,Not Placed
36685,Not Placed,Not Placed
40038,Not Placed,Not Placed
12338,Not Placed,Not Placed
15242,Not Placed,Not Placed
43478,Not Placed,Not Placed
22636,Not Placed,Not Placed
47903,Placed,Placed
12918,Not Placed,Not Placed
1191,Not Placed,Not Placed
44792,Placed,Placed
21463,Placed,Placed
41761,Not Placed,Not Placed
39093,Not Placed,Not Placed
20673,Not Placed,Not Placed
27679,Not Placed,Not Placed
36460,Not Placed,Not Placed
12934,Placed,Placed
25281,Not Placed,Not Placed
3502,Placed,Placed
41087,Not Placed,Not Placed
7805,Not Placed,Not Placed
26466,Not Placed,Not Placed
23763,Not Placed,Not Placed
38389,Placed,Placed
24755,Placed,Placed
19896,Placed,Placed
30694,Placed,Placed
42883,Not Placed,Not Placed
32722,Not Placed,Not Placed
7257,Not Placed,Not Placed
11835,Not Placed,Not Placed
7162,Placed,Placed
40693,Placed,Placed
45384,Placed,Placed
913,Not Placed,Not Placed
43736,Not Placed,Not Placed
31930,Placed,Placed
16811,Not Placed,Not Placed
13015,Placed,Placed
33996,Not Placed,Not Placed
41346,Not Placed,Not Placed
5284,Not Placed,Not Placed
19017,Not Placed,Not Placed
6823,Placed,Placed
21245,Placed,Placed
10748,Not Placed,Not Placed
34369,Not Placed,Not Placed
31616,Not Placed,Not Placed
7663,Placed,Placed
26517,Placed,Placed
3605,Not Placed,Not Placed
11309,Placed,Placed
42655,Not Placed,Not Placed
39882,Placed,Placed
42966,Not Placed,Not Placed
39894,Placed,Placed
42180,Placed,Placed
48513,Placed,Placed
29396,Placed,Placed
39770,Not Placed,Not Placed
29923,Not Placed,Not Placed
19020,Not Placed,Not Placed
43334,Not Placed,Not Placed
33461,Not Placed,Not Placed
34893,Not Placed,Not Placed
19393,Not Placed,Not Placed
6170,Placed,Placed
33141,Placed,Placed
31512,Not Placed,Not Placed
15421,Not Placed,Not Placed
36963,Placed,Placed
34490,Not Placed,Not Placed
44978,Placed,Placed
21992,Not Placed,Not Placed
30762,Not Placed,Not Placed
8957,Placed,Placed
48241,Not Placed,Not Placed
16920,Not Placed,Not Placed
47189,Not Placed,Not Placed
12393,Not Placed,Not Placed
42310,Not Placed,Not Placed
27173,Not Placed,Not Placed
46660,Not Placed,Not Placed
49441,Placed,Placed
17331,Not Placed,Not Placed
4187,Not Placed,Not Placed
46623,Placed,Placed
10481,Not Placed,Not Placed
3362,Not Placed,Not Placed
22751,Not Placed,Not Placed
12564,Not Placed,Not Placed
43166,Not Placed,Not Placed
19836,Not Placed,Not Placed
33401,Not Placed,Not Placed
32286,Placed,Placed
18395,Not Placed,Not Placed
33650,Not Placed,Not Placed
23307,Placed,Placed
1573,Not Placed,Not Placed
13100,Not Placed,Not Placed
21749,Not Placed,Not Placed
21602,Placed,Placed
20667,Not Placed,Not Placed
39226,Not Placed,Not Placed
31846,Not Placed,Not Placed
37831,Placed,Placed
2956,Not Placed,Not Placed
10741,Not Placed,Not Placed
44341,Placed,Placed
3194,Not Placed,Not Placed
10937,Not Placed,Not Placed
44977,Not Placed,Not Placed
16799,Placed,Placed
36619,Not Placed,Not Placed
12919,Not Placed,Not Placed
46906,Not Placed,Not Placed
30604,Not Placed,Not Placed
12264,Placed,Placed
49410,Not Placed,Not Placed
46493,Placed,Placed
37298,Not Placed,Not Placed
16428,Not Placed,Not Placed
36151,Not Placed,Not Placed
8527,Not Placed,Not Placed
6586,Placed,Placed
45997,Not Placed,Not Placed
23689,Not Placed,Not Placed
32514,Not Placed,Not Placed
4442,Not Placed,Not Placed
43826,Not Placed,Not Placed
21233,Not Placed,Not Placed
48609,Placed,Placed
3052,Placed,Placed
48602,Not Placed,Not Placed
12255,Placed,Placed
4152,Not Placed,Not Placed
21717,Placed,Placed
34896,Placed,Placed
41206,Not Placed,Not Placed
28331,Placed,Placed
8422,Placed,Placed
27825,Placed,Placed
25808,Placed,Placed
20042,Placed,Placed
37412,Not Placed,Not Placed
26357,Placed,Placed
36626,Not Placed,Not Placed
44713,Not Placed,Not Placed
28122,Placed,Placed
24084,Placed,Placed
43823,Not Placed,Not Placed
11198,Not Placed,Not Placed
13428,Not Placed,Not Placed
45484,Placed,Placed
6309,Placed,Placed
22824,Placed,Placed
37719,Not Placed,Not Placed
47452,Placed,Placed
43449,Placed,Placed
21536,Not Placed,Not Placed
4666,Placed,Placed
23918,Placed,Placed
22582,Placed,Placed
28831,Placed,Placed
7731,Not Placed,Not Placed
24909,Not Placed,Not Placed
13286,Not Placed,Not Placed
27839,Not Placed,Not Placed
27080,Placed,Placed
22066,Not Placed,Not Placed
40392,Not Placed,Not Placed
1229,Placed,Placed
38508,Not Placed,Not Placed
16876,Not Placed,Not Placed
18724,Placed,Placed
18264,Not Placed,Not Placed
25088,Placed,Placed
12407,Not Placed,Not Placed
26760,Not Placed,Not Placed
40574,Placed,Placed
17921,Not Placed,Not Placed
35614,Placed,Placed
16565,Not Placed,Not Placed
40590,Not Placed,Not Placed
42445,Placed,Placed
2915,Not Placed,Not Placed
41089,Not Placed,Not Placed
12321,Placed,Placed
13639,Not Placed,Not Placed
17065,Not Placed,Not Placed
29054,Placed,Placed
42476,Placed,Placed
2133,Not Placed,Not Placed
31726,Not Placed,Not Placed
8809,Not Placed,Not Placed
46275,Placed,Placed
47671,Not Placed,Not Placed
15059,Not Placed,Not Placed
7614,Not Placed,Not Placed
2547,Placed,Placed
1126,Placed,Placed
32556,Placed,Placed
33473,Not Placed,Not Placed
42315,Placed,Placed
28681,Placed,Placed
2857,Placed,Placed
41828,Placed,Placed
47383,Not Placed,Not Placed
17884,Not Placed,Not Placed
18194,Not Placed,Not Placed
44148,Not Placed,Not Placed
42550,Placed,Placed
44278,Not Placed,Not Placed
7268,Not Placed,Not Placed
18616,Placed,Placed
2328,Not Placed,Not Placed
26840,Placed,Placed
11417,Placed,Placed
41604,Not Placed,Not Placed
28667,Placed,Placed
32815,Not Placed,Not Placed
6416,Not Placed,Not Placed
8766,Placed,Placed
35146,Not Placed,Not Placed
45449,Not Placed,Not Placed
22169,Not Placed,Not Placed
17688,Not Placed,Not Placed
24488,Placed,Placed
6208,Not Placed,Not Placed
42831,Not Placed,Not Placed
1571,Not Placed,Not Placed
19050,Not Placed,Not Placed
30817,Placed,Placed
36665,Not Placed,Not Placed
17050,Placed,Placed
35771,Not Placed,Not Placed
5018,Not Placed,Not Placed
31449,Placed,Placed
37687,Placed,Placed
4584,Placed,Placed
32015,Not Placed,Not Placed
40354,Not Placed,Not Placed
959,Placed,Placed
11563,Not Placed,Not Placed
12645,Not Placed,Not Placed
40527,Placed,Placed
45204,Not Placed,Not Placed
35521,Placed,Placed
13524,Not Placed,Not Placed
31640,Placed,Placed
6780,Placed,Placed
19138,Not Placed,Not Placed
9174,Placed,Placed
8867,Placed,Placed
3319,Placed,Placed
21757,Not Placed,Not Placed
23757,Placed,Placed
13257,Placed,Placed
631,Placed,Placed
46843,Placed,Placed
40874,Placed,Placed
20240,Not Placed,Not Placed
16735,Not Placed,Not Placed
6707,Placed,Placed
33067,Not Placed,Not Placed
3963,Placed,Placed
18491,Not Placed,Not Placed
30536,Not Placed,Not Placed
29595,Not Placed,Not Placed
48837,Placed,Placed
45150,Placed,Placed
602,Not Placed,Not Placed
4295,Not Placed,Not Placed
9837,Not Placed,Not Placed
1113,Not Placed,Not Placed
35875,Not Placed,Not Placed
20420,Placed,Placed
46008,Not Placed,Not Placed
28601,Not Placed,Not Placed
23495,Not Placed,Not Placed
4298,Not Placed,Not Placed
13338,Placed,Placed
38441,Not Placed,Not Placed
40457,Not Placed,Not Placed
34400,Not Placed,Not Placed
9751,Not Placed,Not Placed
7473,Not Placed,Not Placed
16434,Not Placed,Not Placed
5211,Placed,Placed
4846,Placed,Placed
33767,Not Placed,Not Placed
21442,Placed,Placed
45077,Placed,Placed
12479,Not Placed,Not Placed
45423,Placed,Placed
38410,Placed,Placed
4819,Placed,Placed
2125,Placed,Placed
43113,Not Placed,Not Placed
14082,Not Placed,Not Placed
47401,Placed,Placed
12383,Not Placed,Not Placed
32679,Placed,Placed
18573,Placed,Placed
8986,Placed,Placed
46089,Not Placed,Not Placed
19107,Not Placed,Not Placed
40776,Placed,Placed
41446,Not Placed,Not Placed
34248,Not Placed,Not Placed
3800,Not Placed,Not Placed
17832,Not Placed,Not Placed
3116,Not Placed,Not Placed
17666,Not Placed,Not Placed
39263,Not Placed,Not Placed
9134,Not Placed,Not Placed
40621,Placed,Placed
22011,Placed,Placed
44370,Not Placed,Not Placed
37850,Not Placed,Not Placed
35160,Not Placed,Not Placed
33217,Not Placed,Not Placed
41785,Not Placed,Not Placed
17350,Not Placed,Not Placed
23050,Placed,Placed
38507,Not Placed,Not Placed
13709,Placed,Placed
6013,Placed,Placed
33096,Not Placed,Not Placed
5878,Not Placed,Not Placed
1840,Placed,Placed
25466,Not Placed,Not Placed
29528,Not Placed,Not Placed
5257,Not Placed,Not Placed
40779,Not Placed,Not Placed
32130,Not Placed,Not Placed
3038,Not Placed,Not Placed
13740,Not Placed,Not Placed
8254,Not Placed,Not Placed
3802,Not Placed,Not Placed
24853,Not Placed,Not Placed
13073,Placed,Placed
10698,Not Placed,Not Placed
5817,Placed,Placed
49166,Not Placed,Not Placed
25844,Placed,Placed
5254,Not Placed,Not Placed
37130,Not Placed,Not Placed
45530,Placed,Placed
10173,Not Placed,Not Placed
34362,Placed,Placed
37900,Placed,Placed
42298,Not Placed,Not Placed
5512,Placed,Placed
8572,Placed,Placed
44839,Not Placed,Not Placed
44055,Not Placed,Not Placed
24950,Placed,Placed
41943,Not Placed,Not Placed
27926,Not Placed,Not Placed
27143,Not Placed,Not Placed
21609,Placed,Placed
3647,Placed,Placed
46750,Not Placed,Not Placed
20956,Not Placed,Not Placed
25145,Not Placed,Not Placed
13250,Placed,Placed
18075,Placed,Placed
26587,Placed,Placed
17524,Not Placed,Not Placed
15586,Not Placed,Not Placed
10675,Placed,Placed
17954,Not Placed,Not Placed
47813,Not Placed,Not Placed
15704,Not Placed,Not Placed
27757,Placed,Placed
40594,Placed,Placed
46674,Placed,Placed
12128,Not Placed,Not Placed
41391,Placed,Placed
15184,Not Placed,Not Placed
20192,Placed,Placed
7998,Not Placed,Not Placed
11949,Placed,Placed
22079,Not Placed,Not Placed
3953,Not Placed,Not Placed
42327,Not Placed,Not Placed
46560,Placed,Placed
1301,Not Placed,Not Placed
20185,Not Placed,Not Placed
39931,Placed,Placed
36722,Not Placed,Not Placed
25583,Not Placed,Not Placed
18054,Not Placed,Not Placed
17138,Not Placed,Not Placed
38022,Placed,Placed
16246,Placed,Placed
745,Not Placed,Not Placed
37278,Not Placed,Not Placed
45321,Placed,Placed
24617,Not Placed,Not Placed
20701,Not Placed,Not Placed
40182,Placed,Placed
32717,Not Placed,Not Placed
48163,Not Placed,Not Placed
42885,Not Placed,Not Placed
42472,Not Placed,Not Placed
11338,Placed,Placed
37524,Not Placed,Not Placed
20959,Placed,Placed
34010,Not Placed,Not Placed
15551,Not Placed,Not Placed
30143,Placed,Placed
29042,Not Placed,Not Placed
28296,Not Placed,Not Placed
5682,Not Placed,Not Placed
8443,Not Placed,Not Placed
37872,Not Placed,Not Placed
26874,Not Placed,Not Placed
10175,Not Placed,Not Placed
31256,Not Placed,Not Placed
31584,Not Placed,Not Placed
30920,Placed,Placed
47768,Placed,Placed
10323,Placed,Placed
11262,Placed,Placed
19027,Not Placed,Not Placed
42234,Not Placed,Not Placed
20615,Placed,Placed
15771,Not Placed,Not Placed
6963,Not Placed,Not Placed
49310,Placed,Placed
39198,Not Placed,Not Placed
30093,Not Placed,Not Placed
3058,Placed,Placed
19233,Not Placed,Not Placed
27810,Placed,Placed
6482,Placed,Placed
24013,Placed,Placed
43558,Not Placed,Not Placed
10774,Not Placed,Not Placed
46656,Not Placed,Not Placed
22620,Placed,Placed
48725,Not Placed,Not Placed
29451,Not Placed,Not Placed
24665,Not Placed,Not Placed
26614,Placed,Placed
15396,Not Placed,Not Placed
43954,Not Placed,Not Placed
36591,Not Placed,Not Placed
43149,Not Placed,Not Placed
26749,Not Placed,Not Placed
40487,Not Placed,Not Placed
29171,Placed,Placed
43411,Not Placed,Not Placed
22658,Placed,Placed
43353,Placed,Placed
46579,Placed,Placed
39875,Not Placed,Not Placed
11920,Not Placed,Not Placed
26778,Placed,Placed
13514,Not Placed,Not Placed
14391,Placed,Placed
7158,Not Placed,Not Placed
10818,Not Placed,Not Placed
31721,Not Placed,Not Placed
16319,Not Placed,Not Placed
46536,Not Placed,Not Placed
38549,Not Placed,Not Placed
7975,Not Placed,Not Placed
36984,Placed,Placed
12367,Not Placed,Not Placed
44945,Not Placed,Not Placed
12925,Not Placed,Not Placed
5876,Not Placed,Not Placed
48954,Placed,Placed
12035,Placed,Placed
49493,Not Placed,Not Placed
18439,Not Placed,Not Placed
46266,Placed,Placed
46140,Placed,Placed
16182,Not Placed,Not Placed
28045,Placed,Placed
14262,Not Placed,Not Placed
45491,Not Placed,Not Placed
28007,Not Placed,Not Placed
1707,Not Placed,Not Placed
24253,Placed,Placed
5009,Not Placed,Not Placed
33668,Not Placed,Not Placed
31525,Not Placed,Not Placed
741,Placed,Placed
10595,Not Placed,Not Placed
23025,Not Placed,Not Placed
39923,Not Placed,Not Placed
20106,Placed,Placed
9677,Placed,Placed
18010,Placed,Placed
46546,Not Placed,Not Placed
3268,Not Placed,Not Placed
11900,Placed,Placed
22794,Not Placed,Not Placed
41661,Not Placed,Not Placed
36804,Not Placed,Not Placed
30198,Not Placed,Not Placed
31893,Not Placed,Not Placed
25042,Not Placed,Not Placed
20103,Placed,Placed
41796,Not Placed,Not Placed
30894,Not Placed,Not Placed
47638,Placed,Placed
49792,Not Placed,Not Placed
41177,Placed,Placed
22115,Not Placed,Not Placed
48504,Not Placed,Not Placed
2950,Not Placed,Not Placed
25879,Placed,Placed
6670,Not Placed,Not Placed
43151,Not Placed,Not Placed
2090,Placed,Placed
35024,Placed,Placed
48266,Placed,Placed
15972,Placed,Placed
22837,Placed,Placed
14689,Placed,Placed
32636,Not Placed,Not Placed
30989,Placed,Placed
20987,Placed,Placed
25260,Not Placed,Not Placed
25324,Placed,Placed
35110,Not Placed,Not Placed
39941,Placed,Placed
42612,Placed,Placed
37433,Placed,Placed
33160,Placed,Placed
45173,Not Placed,Not Placed
41024,Not Placed,Not Placed
21482,Not Placed,Not Placed
6292,Placed,Placed
27273,Placed,Placed
17340,Placed,Placed
44888,Placed,Placed
766,Not Placed,Not Placed
24042,Placed,Placed
41653,Not Placed,Not Placed
14754,Not Placed,Not Placed
19604,Placed,Placed
41378,Placed,Placed
27211,Placed,Placed
14313,Not Placed,Not Placed
24833,Placed,Placed
32321,Not Placed,Not Placed
49946,Not Placed,Not Placed
23157,Placed,Placed
6849,Placed,Placed
30045,Placed,Placed
44868,Not Placed,Not Placed
5874,Not Placed,Not Placed
21012,Not Placed,Not Placed
37042,Placed,Placed
23305,Placed,Placed
25898,Not Placed,Not Placed
29093,Placed,Placed
41410,Placed,Placed
5688,Placed,Placed
30262,Placed,Placed
18113,Not Placed,Not Placed
498,Not Placed,Not Placed
3582,Not Placed,Not Placed
37759,Not Placed,Not Placed
6827,Placed,Placed
6872,Not Placed,Not Placed
3236,Not Placed,Not Placed
43868,Not Placed,Not Placed
18021,Not Placed,Not Placed
13608,Placed,Placed
48515,Not Placed,Not Placed
39319,Not Placed,Not Placed
15361,Placed,Placed
47524,Placed,Placed
46487,Placed,Placed
36780,Not Placed,Not Placed
32827,Not Placed,Not Placed
4936,Not Placed,Not Placed
6959,Not Placed,Not Placed
35759,Not Placed,Not Placed
42999,Not Placed,Not Placed
48537,Placed,Placed
22025,Placed,Placed
920,Placed,Placed
36614,Not Placed,Not Placed
31159,Placed,Placed
19838,Not Placed,Not Placed
14397,Not Placed,Not Placed
8837,Not Placed,Not Placed
977,Placed,Placed
33780,Not Placed,Not Placed
5218,Not Placed,Not Placed
42864,Not Placed,Not Placed
26864,Placed,Placed
19964,Placed,Placed
6698,Not Placed,Not Placed
33371,Not Placed,Not Placed
46810,Not Placed,Not Placed
32604,Not Placed,Not Placed
14791,Not Placed,Not Placed
17675,Not Placed,Not Placed
3921,Placed,Placed
6397,Not Placed,Not Placed
41859,Placed,Placed
17922,Placed,Placed
37652,Not Placed,Not Placed
22981,Not Placed,Not Placed
9916,Not Placed,Not Placed
39030,Placed,Placed
24823,Not Placed,Not Placed
32427,Placed,Placed
17186,Not Placed,Not Placed
44681,Not Placed,Not Placed
1153,Not Placed,Not Placed
44245,Placed,Placed
18686,Not Placed,Not Placed
3712,Not Placed,Not Placed
3124,Not Placed,Not Placed
39828,Placed,Placed
17549,Placed,Placed
2259,Not Placed,Not Placed
19963,Not Placed,Not Placed
39357,Placed,Placed
769,Not Placed,Not Placed
44374,Placed,Placed
20797,Placed,Placed
21601,Placed,Placed
4876,Not Placed,Not Placed
22546,Not Placed,Not Placed
49356,Not Placed,Not Placed
48681,Not Placed,Not Placed
567,Not Placed,Not Placed
6888,Not Placed,Not Placed
1193,Placed,Placed
22525,Not Placed,Not Placed
18274,Not Placed,Not Placed
36444,Not Placed,Not Placed
2181,Not Placed,Not Placed
35331,Not Placed,Not Placed
32390,Not Placed,Not Placed
24404,Not Placed,Not Placed
10345,Placed,Placed
10807,Not Placed,Not Placed
8150,Not Placed,Not Placed
24659,Not Placed,Not Placed
32249,Not Placed,Not Placed
39789,Placed,Placed
4017,Not Placed,Not Placed
36008,Not Placed,Not Placed
32869,Placed,Placed
49075,Not Placed,Not Placed
19688,Not Placed,Not Placed
1953,Not Placed,Not Placed
28303,Not Placed,Not Placed
28439,Not Placed,Not Placed
5918,Placed,Placed
43174,Not Placed,Not Placed
39930,Not Placed,Not Placed
10771,Not Placed,Not Placed
27666,Not Placed,Not Placed
586,Not Placed,Not Placed
41211,Placed,Placed
32129,Placed,Placed
33460,Placed,Placed
10886,Not Placed,Not Placed
38151,Not Placed,Not Placed
44646,Not Placed,Not Placed
5128,Not Placed,Not Placed
10007,Placed,Placed
48274,Placed,Placed
7048,Placed,Placed
7494,Placed,Placed
27282,Placed,Placed
5043,Not Placed,Not Placed
10047,Placed,Placed
1502,Not Placed,Not Placed
10448,Placed,Placed
5137,Placed,Placed
26735,Not Placed,Not Placed
19775,Not Placed,Not Placed
595,Not Placed,Not Placed
13062,Placed,Placed
27870,Placed,Placed
19347,Placed,Placed
44518,Not Placed,Not Placed
48497,Placed,Placed
18921,Not Placed,Not Placed
9307,Not Placed,Not Placed
47138,Not Placed,Not Placed
19576,Not Placed,Not Placed
27323,Not Placed,Not Placed
45253,Not Placed,Not Placed
13878,Not Placed,Not Placed
35015,Not Placed,Not Placed
8960,Not Placed,Not Placed
34152,Not Placed,Not Placed
6085,Not Placed,Not Placed
46338,Not Placed,Not Placed
47541,Not Placed,Not Placed
44947,Not Placed,Not Placed
5276,Not Placed,Not Placed
46391,Not Placed,Not Placed
27847,Not Placed,Not Placed
40952,Placed,Placed
13220,Not Placed,Not Placed
16912,Not Placed,Not Placed
29256,Placed,Placed
38802,Not Placed,Not Placed
37909,Placed,Placed
788,Placed,Placed
45437,Not Placed,Not Placed
37537,Not Placed,Not Placed
22895,Placed,Placed
17072,Placed,Placed
25872,Placed,Placed
19469,Not Placed,Not Placed
35533,Not Placed,Not Placed
606,Placed,Placed
41711,Not Placed,Not Placed
46055,Not Placed,Not Placed
40503,Placed,Placed
25040,Placed,Placed
48106,Placed,Placed
22629,Not Placed,Not Placed
15345,Placed,Placed
5439,Placed,Placed
13717,Not Placed,Not Placed
25617,Placed,Placed
46718,Placed,Placed
37169,Not Placed,Not Placed
5593,Not Placed,Not Placed
8457,Not Placed,Not Placed
36848,Placed,Placed
26442,Placed,Placed
4830,Not Placed,Not Placed
25020,Not Placed,Not Placed
26394,Not Placed,Not Placed
17416,Placed,Placed
7042,Placed,Placed
1462,Not Placed,Not Placed
18190,Not Placed,Not Placed
36117,Not Placed,Not Placed
23953,Placed,Placed
10217,Not Placed,Not Placed
16896,Not Placed,Not Placed
6335,Not Placed,Not Placed
48437,Placed,Placed
14552,Placed,Placed
9993,Not Placed,Not Placed
24567,Not Placed,Not Placed
37188,Not Placed,Not Placed
292,Not Placed,Not Placed
44183,Not Placed,Not Placed
4538,Not Placed,Not Placed
30663,Placed,Placed
6774,Placed,Placed
39306,Placed,Placed
9620,Not Placed,Not Placed
38805,Placed,Placed
33754,Not Placed,Not Placed
30440,Not Placed,Not Placed
39640,Not Placed,Not Placed
13857,Not Placed,Not Placed
21748,Placed,Placed
28294,Not Placed,Not Placed
33561,Not Placed,Not Placed
722,Placed,Placed
29298,Placed,Placed
38045,Placed,Placed
29912,Not Placed,Not Placed
10613,Not Placed,Not Placed
27165,Not Placed,Not Placed
22453,Not Placed,Not Placed
2752,Not Placed,Not Placed
15359,Placed,Placed
21971,Not Placed,Not Placed
18985,Placed,Placed
781,Not Placed,Not Placed
323,Not Placed,Not Placed
7866,Not Placed,Not Placed
42931,Not Placed,Not Placed
37283,Not Placed,Not Placed
24344,Placed,Placed
10140,Not Placed,Not Placed
30223,Placed,Placed
26880,Not Placed,Not Placed
23079,Placed,Placed
4653,Placed,Placed
19125,Placed,Placed
9144,Not Placed,Not Placed
44937,Not Placed,Not Placed
